TransactionTime,Treatment,Warranty,Result
10/5/2023 23:48,Treatment,Reject,Reject
10/5/2023 23:51,Control,Reject,Reject
10/5/2023 23:54,Treatment,Reject,Reject
10/5/2023 23:55,Control,Reject,Reject
10/5/2023 23:56,Control,Reject,Reject
10/5/2023 23:58,Treatment,Reject,Reject
10/6/2023 0:00,Treatment,Reject,Reject
10/6/2023 0:02,Treatment,Accept,One Year
10/6/2023 0:04,Control,Reject,Reject
10/6/2023 0:05,Control,Reject,Reject
10/6/2023 0:08,Control,Reject,Reject
10/6/2023 0:11,Treatment,Reject,Reject
10/6/2023 0:13,Control,Reject,Reject
10/6/2023 0:16,Control,Reject,Reject
10/6/2023 0:18,Control,Reject,Reject
10/6/2023 0:20,Treatment,Reject,Reject
10/6/2023 0:21,Treatment,Reject,Reject
10/6/2023 0:24,Control,Reject,Reject
10/6/2023 0:27,Treatment,Reject,Reject
10/6/2023 0:28,Control,Reject,Reject
10/6/2023 0:30,Treatment,Reject,Reject
10/6/2023 0:32,Control,Accept,One Year
10/6/2023 0:35,Control,Reject,Reject
10/6/2023 0:38,Treatment,Accept,One Year
10/6/2023 0:39,Treatment,Reject,Reject
10/6/2023 0:40,Control,Reject,Reject
10/6/2023 0:43,Treatment,Reject,Reject
10/6/2023 0:45,Control,Reject,Reject
10/6/2023 0:48,Control,Reject,Reject
10/6/2023 0:51,Control,Accept,One Year
10/6/2023 0:52,Treatment,Reject,Reject
10/6/2023 0:55,Control,Reject,Reject
10/6/2023 0:56,Control,Reject,Reject
10/6/2023 0:58,Treatment,Reject,Reject
10/6/2023 1:01,Control,Reject,Reject
10/6/2023 1:04,Treatment,Reject,Reject
10/6/2023 1:05,Treatment,Reject,Reject
10/6/2023 1:08,Treatment,Accept,One Year
10/6/2023 1:10,Treatment,Reject,Reject
10/6/2023 1:13,Control,Reject,Reject
10/6/2023 1:14,Control,Reject,Reject
10/6/2023 1:16,Treatment,Reject,Reject
10/6/2023 1:17,Control,Reject,Reject
10/6/2023 1:19,Treatment,Reject,Reject
10/6/2023 1:22,Treatment,Reject,Reject
10/6/2023 1:25,Treatment,Reject,Reject
10/6/2023 1:27,Treatment,Accept,One Year
10/6/2023 1:29,Control,Reject,Reject
10/6/2023 1:32,Treatment,Reject,Reject
10/6/2023 1:34,Treatment,Reject,Reject
10/6/2023 1:37,Control,Reject,Reject
10/6/2023 1:38,Treatment,Reject,Reject
10/6/2023 1:40,Control,Reject,Reject
10/6/2023 1:41,Control,Accept,Two Year
10/6/2023 1:44,Control,Reject,Reject
10/6/2023 1:45,Control,Reject,Reject
10/6/2023 1:47,Treatment,Reject,Reject
10/6/2023 1:49,Treatment,Reject,Reject
10/6/2023 1:52,Control,Reject,Reject
10/6/2023 1:55,Control,Reject,Reject
10/6/2023 1:57,Control,Accept,One Year
10/6/2023 1:58,Control,Reject,Reject
10/6/2023 2:01,Treatment,Reject,Reject
10/6/2023 2:04,Control,Reject,Reject
10/6/2023 2:07,Control,Reject,Reject
10/6/2023 2:10,Treatment,Reject,Reject
10/6/2023 2:13,Treatment,Reject,Reject
10/6/2023 2:16,Treatment,Reject,Reject
10/6/2023 2:18,Control,Reject,Reject
10/6/2023 2:21,Treatment,Reject,Reject
10/6/2023 2:24,Treatment,Reject,Reject
10/6/2023 2:27,Treatment,Reject,Reject
10/6/2023 2:28,Control,Reject,Reject
10/6/2023 2:30,Treatment,Reject,Reject
10/6/2023 2:31,Control,Reject,Reject
10/6/2023 2:34,Treatment,Reject,Reject
10/6/2023 2:35,Treatment,Reject,Reject
10/6/2023 2:37,Control,Reject,Reject
10/6/2023 2:38,Treatment,Reject,Reject
10/6/2023 2:40,Treatment,Reject,Reject
10/6/2023 2:42,Treatment,Reject,Reject
10/6/2023 2:45,Treatment,Reject,Reject
10/6/2023 2:46,Control,Reject,Reject
10/6/2023 2:47,Control,Reject,Reject
10/6/2023 2:50,Treatment,Reject,Reject
10/6/2023 2:53,Control,Reject,Reject
10/6/2023 2:55,Control,Reject,Reject
10/6/2023 2:56,Treatment,Reject,Reject
10/6/2023 2:58,Treatment,Reject,Reject
10/6/2023 3:01,Treatment,Accept,One Year
10/6/2023 3:03,Treatment,Reject,Reject
10/6/2023 3:05,Treatment,Reject,Reject
10/6/2023 3:08,Control,Reject,Reject
10/6/2023 3:11,Control,Reject,Reject
10/6/2023 3:13,Control,Reject,Reject
10/6/2023 3:16,Control,Reject,Reject
10/6/2023 3:17,Treatment,Reject,Reject
10/6/2023 3:19,Treatment,Reject,Reject
10/6/2023 3:22,Treatment,Reject,Reject
10/6/2023 3:23,Control,Reject,Reject
10/6/2023 3:25,Control,Reject,Reject
10/6/2023 3:28,Treatment,Accept,One Year
10/6/2023 3:29,Treatment,Reject,Reject
10/6/2023 3:32,Control,Accept,One Year
10/6/2023 3:34,Treatment,Reject,Reject
10/6/2023 3:36,Treatment,Reject,Reject
10/6/2023 3:38,Treatment,Accept,One Year
10/6/2023 3:40,Treatment,Reject,Reject
10/6/2023 3:41,Control,Reject,Reject
10/6/2023 3:44,Control,Reject,Reject
10/6/2023 3:47,Treatment,Reject,Reject
10/6/2023 3:48,Control,Reject,Reject
10/6/2023 3:51,Treatment,Reject,Reject
10/6/2023 3:53,Treatment,Accept,Two Year
10/6/2023 3:55,Control,Reject,Reject
10/6/2023 3:56,Treatment,Reject,Reject
10/6/2023 3:57,Treatment,Reject,Reject
10/6/2023 3:58,Control,Reject,Reject
10/6/2023 4:01,Treatment,Reject,Reject
10/6/2023 4:03,Control,Reject,Reject
10/6/2023 4:06,Control,Reject,Reject
10/6/2023 4:07,Control,Reject,Reject
10/6/2023 4:10,Control,Reject,Reject
10/6/2023 4:12,Control,Reject,Reject
10/6/2023 4:13,Control,Reject,Reject
10/6/2023 4:16,Control,Reject,Reject
10/6/2023 4:19,Control,Reject,Reject
10/6/2023 4:21,Treatment,Reject,Reject
10/6/2023 4:23,Control,Reject,Reject
10/6/2023 4:25,Control,Reject,Reject
10/6/2023 4:27,Control,Reject,Reject
10/6/2023 4:29,Treatment,Reject,Reject
10/6/2023 4:32,Control,Reject,Reject
10/6/2023 4:34,Treatment,Reject,Reject
10/6/2023 4:37,Treatment,Accept,One Year
10/6/2023 4:40,Treatment,Reject,Reject
10/6/2023 4:41,Treatment,Reject,Reject
10/6/2023 4:42,Control,Reject,Reject
10/6/2023 4:44,Control,Reject,Reject
10/6/2023 4:47,Control,Reject,Reject
10/6/2023 4:48,Treatment,Reject,Reject
10/6/2023 4:49,Treatment,Reject,Reject
10/6/2023 4:51,Control,Reject,Reject
10/6/2023 4:52,Treatment,Accept,Two Year
10/6/2023 4:55,Control,Reject,Reject
10/6/2023 4:57,Control,Reject,Reject
10/6/2023 4:58,Treatment,Reject,Reject
10/6/2023 5:00,Treatment,Reject,Reject
10/6/2023 5:01,Control,Accept,Two Year
10/6/2023 5:04,Treatment,Reject,Reject
10/6/2023 5:05,Control,Reject,Reject
10/6/2023 5:07,Control,Reject,Reject
10/6/2023 5:08,Treatment,Reject,Reject
10/6/2023 5:11,Control,Reject,Reject
10/6/2023 5:12,Treatment,Reject,Reject
10/6/2023 5:14,Treatment,Accept,One Year
10/6/2023 5:17,Treatment,Reject,Reject
10/6/2023 5:18,Control,Accept,One Year
10/6/2023 5:20,Control,Reject,Reject
10/6/2023 5:22,Treatment,Reject,Reject
10/6/2023 5:25,Control,Reject,Reject
10/6/2023 5:27,Treatment,Reject,Reject
10/6/2023 5:29,Control,Accept,One Year
10/6/2023 5:31,Treatment,Reject,Reject
10/6/2023 5:32,Control,Reject,Reject
10/6/2023 5:33,Control,Reject,Reject
10/6/2023 5:34,Control,Reject,Reject
10/6/2023 5:36,Control,Reject,Reject
10/6/2023 5:38,Control,Reject,Reject
10/6/2023 5:40,Control,Reject,Reject
10/6/2023 5:43,Control,Reject,Reject
10/6/2023 5:46,Treatment,Reject,Reject
10/6/2023 5:47,Treatment,Reject,Reject
10/6/2023 5:50,Treatment,Reject,Reject
10/6/2023 5:52,Treatment,Reject,Reject
10/6/2023 5:54,Treatment,Accept,One Year
10/6/2023 5:57,Control,Reject,Reject
10/6/2023 5:58,Treatment,Reject,Reject
10/6/2023 6:01,Control,Reject,Reject
10/6/2023 6:04,Control,Reject,Reject
10/6/2023 6:07,Treatment,Reject,Reject
10/6/2023 6:08,Control,Reject,Reject
10/6/2023 6:09,Treatment,Reject,Reject
10/6/2023 6:11,Treatment,Reject,Reject
10/6/2023 6:12,Control,Reject,Reject
10/6/2023 6:14,Treatment,Accept,One Year
10/6/2023 6:17,Control,Reject,Reject
10/6/2023 6:19,Control,Reject,Reject
10/6/2023 6:22,Treatment,Accept,Two Year
10/6/2023 6:25,Control,Reject,Reject
10/6/2023 6:28,Control,Reject,Reject
10/6/2023 6:30,Control,Reject,Reject
10/6/2023 6:32,Treatment,Reject,Reject
10/6/2023 6:35,Treatment,Reject,Reject
10/6/2023 6:37,Control,Accept,One Year
10/6/2023 6:38,Control,Reject,Reject
10/6/2023 6:39,Control,Reject,Reject
10/6/2023 6:40,Control,Reject,Reject
10/6/2023 6:43,Treatment,Reject,Reject
10/6/2023 6:45,Control,Reject,Reject
10/6/2023 6:47,Control,Reject,Reject
10/6/2023 6:48,Control,Accept,Two Year
10/6/2023 6:49,Treatment,Reject,Reject
10/6/2023 6:50,Control,Reject,Reject
10/6/2023 6:53,Treatment,Reject,Reject
10/6/2023 6:56,Control,Accept,One Year
10/6/2023 6:57,Control,Reject,Reject
10/6/2023 6:59,Treatment,Reject,Reject
10/6/2023 7:02,Control,Reject,Reject
10/6/2023 7:05,Treatment,Reject,Reject
10/6/2023 7:06,Treatment,Reject,Reject
10/6/2023 7:07,Control,Reject,Reject
10/6/2023 7:10,Treatment,Reject,Reject
10/6/2023 7:12,Treatment,Reject,Reject
10/6/2023 7:15,Treatment,Reject,Reject
10/6/2023 7:16,Control,Reject,Reject
10/6/2023 7:19,Control,Reject,Reject
10/6/2023 7:21,Treatment,Reject,Reject
10/6/2023 7:23,Treatment,Reject,Reject
10/6/2023 7:25,Control,Accept,One Year
10/6/2023 7:26,Treatment,Accept,Two Year
10/6/2023 7:27,Treatment,Reject,Reject
10/6/2023 7:30,Control,Accept,One Year
10/6/2023 7:32,Control,Reject,Reject
10/6/2023 7:33,Treatment,Reject,Reject
10/6/2023 7:35,Control,Accept,Two Year
10/6/2023 7:36,Treatment,Reject,Reject
10/6/2023 7:39,Control,Reject,Reject
10/6/2023 7:41,Treatment,Reject,Reject
10/6/2023 7:42,Control,Accept,One Year
10/6/2023 7:45,Control,Reject,Reject
10/6/2023 7:46,Treatment,Accept,One Year
10/6/2023 7:49,Control,Reject,Reject
10/6/2023 7:52,Treatment,Reject,Reject
10/6/2023 7:55,Control,Reject,Reject
10/6/2023 7:57,Control,Reject,Reject
10/6/2023 8:00,Control,Reject,Reject
10/6/2023 8:02,Control,Reject,Reject
10/6/2023 8:05,Treatment,Reject,Reject
10/6/2023 8:06,Control,Reject,Reject
10/6/2023 8:08,Control,Reject,Reject
10/6/2023 8:10,Treatment,Reject,Reject
10/6/2023 8:13,Treatment,Reject,Reject
10/6/2023 8:16,Control,Reject,Reject
10/6/2023 8:18,Control,Reject,Reject
10/6/2023 8:20,Treatment,Reject,Reject
10/6/2023 8:23,Treatment,Reject,Reject
10/6/2023 8:26,Control,Reject,Reject
10/6/2023 8:28,Treatment,Reject,Reject
10/6/2023 8:30,Control,Reject,Reject
10/6/2023 8:32,Treatment,Reject,Reject
10/6/2023 8:35,Treatment,Accept,One Year
10/6/2023 8:37,Control,Reject,Reject
10/6/2023 8:38,Treatment,Reject,Reject
10/6/2023 8:40,Treatment,Reject,Reject
10/6/2023 8:41,Control,Reject,Reject
10/6/2023 8:43,Treatment,Reject,Reject
10/6/2023 8:46,Control,Reject,Reject
10/6/2023 8:49,Treatment,Accept,One Year
10/6/2023 8:50,Control,Reject,Reject
10/6/2023 8:53,Control,Reject,Reject
10/6/2023 8:54,Treatment,Accept,Two Year
10/6/2023 8:56,Control,Reject,Reject
10/6/2023 8:58,Control,Accept,Two Year
10/6/2023 8:59,Treatment,Reject,Reject
10/6/2023 9:01,Control,Reject,Reject
10/6/2023 9:02,Control,Reject,Reject
10/6/2023 9:05,Control,Accept,Two Year
10/6/2023 9:07,Control,Reject,Reject
10/6/2023 9:10,Treatment,Accept,One Year
10/6/2023 9:13,Treatment,Reject,Reject
10/6/2023 9:14,Treatment,Reject,Reject
10/6/2023 9:16,Treatment,Reject,Reject
10/6/2023 9:18,Control,Reject,Reject
10/6/2023 9:21,Control,Reject,Reject
10/6/2023 9:24,Treatment,Reject,Reject
10/6/2023 9:25,Control,Reject,Reject
10/6/2023 9:26,Treatment,Reject,Reject
10/6/2023 9:27,Treatment,Reject,Reject
10/6/2023 9:29,Treatment,Reject,Reject
10/6/2023 9:32,Treatment,Reject,Reject
10/6/2023 9:35,Control,Reject,Reject
10/6/2023 9:37,Treatment,Reject,Reject
10/6/2023 9:39,Control,Reject,Reject
10/6/2023 9:42,Control,Reject,Reject
10/6/2023 9:43,Control,Accept,Two Year
10/6/2023 9:46,Treatment,Reject,Reject
10/6/2023 9:47,Treatment,Accept,Two Year
10/6/2023 9:48,Control,Reject,Reject
10/6/2023 9:50,Control,Reject,Reject
10/6/2023 9:53,Control,Reject,Reject
10/6/2023 9:56,Control,Reject,Reject
10/6/2023 9:59,Treatment,Reject,Reject
10/6/2023 10:00,Treatment,Reject,Reject
10/6/2023 10:02,Treatment,Reject,Reject
10/6/2023 10:05,Control,Reject,Reject
10/6/2023 10:07,Control,Reject,Reject
10/6/2023 10:08,Treatment,Reject,Reject
10/6/2023 10:09,Control,Reject,Reject
10/6/2023 10:11,Control,Reject,Reject
10/6/2023 10:12,Treatment,Reject,Reject
10/6/2023 10:14,Treatment,Reject,Reject
10/6/2023 10:15,Treatment,Reject,Reject
10/6/2023 10:16,Treatment,Reject,Reject
10/6/2023 10:19,Treatment,Reject,Reject
10/6/2023 10:20,Control,Reject,Reject
10/6/2023 10:22,Control,Reject,Reject
10/6/2023 10:23,Control,Reject,Reject
10/6/2023 10:26,Treatment,Reject,Reject
10/6/2023 10:28,Treatment,Reject,Reject
10/6/2023 10:29,Treatment,Reject,Reject
10/6/2023 10:32,Treatment,Reject,Reject
10/6/2023 10:33,Control,Accept,One Year
10/6/2023 10:34,Control,Reject,Reject
10/6/2023 10:35,Treatment,Reject,Reject
10/6/2023 10:37,Treatment,Reject,Reject
10/6/2023 10:39,Treatment,Reject,Reject
10/6/2023 10:40,Treatment,Reject,Reject
10/6/2023 10:43,Treatment,Reject,Reject
10/6/2023 10:45,Control,Reject,Reject
10/6/2023 10:47,Control,Reject,Reject
10/6/2023 10:50,Control,Reject,Reject
10/6/2023 10:52,Treatment,Accept,Two Year
10/6/2023 10:55,Treatment,Reject,Reject
10/6/2023 10:58,Control,Accept,One Year
10/6/2023 10:59,Treatment,Reject,Reject
10/6/2023 11:01,Treatment,Reject,Reject
10/6/2023 11:04,Control,Reject,Reject
10/6/2023 11:06,Control,Reject,Reject
10/6/2023 11:08,Control,Reject,Reject
10/6/2023 11:10,Control,Reject,Reject
10/6/2023 11:11,Control,Reject,Reject
10/6/2023 11:14,Treatment,Reject,Reject
10/6/2023 11:17,Control,Reject,Reject
10/6/2023 11:19,Treatment,Reject,Reject
10/6/2023 11:20,Treatment,Reject,Reject
10/6/2023 11:23,Control,Reject,Reject
10/6/2023 11:25,Control,Reject,Reject
10/6/2023 11:27,Treatment,Reject,Reject
10/6/2023 11:28,Treatment,Reject,Reject
10/6/2023 11:29,Control,Reject,Reject
10/6/2023 11:32,Control,Reject,Reject
10/6/2023 11:33,Control,Reject,Reject
10/6/2023 11:36,Control,Reject,Reject
10/6/2023 11:39,Treatment,Reject,Reject
10/6/2023 11:40,Control,Reject,Reject
10/6/2023 11:42,Control,Reject,Reject
10/6/2023 11:44,Control,Reject,Reject
10/6/2023 11:46,Treatment,Reject,Reject
10/6/2023 11:48,Control,Reject,Reject
10/6/2023 11:49,Treatment,Reject,Reject
10/6/2023 11:50,Treatment,Reject,Reject
10/6/2023 11:51,Control,Reject,Reject
10/6/2023 11:54,Control,Reject,Reject
10/6/2023 11:56,Control,Reject,Reject
10/6/2023 11:57,Treatment,Reject,Reject
10/6/2023 11:59,Treatment,Reject,Reject
10/6/2023 12:00,Treatment,Reject,Reject
10/6/2023 12:03,Treatment,Reject,Reject
10/6/2023 12:04,Treatment,Accept,One Year
10/6/2023 12:06,Treatment,Reject,Reject
10/6/2023 12:07,Control,Reject,Reject
10/6/2023 12:10,Treatment,Reject,Reject
10/6/2023 12:12,Treatment,Reject,Reject
10/6/2023 12:15,Treatment,Reject,Reject
10/6/2023 12:18,Control,Reject,Reject
10/6/2023 12:21,Control,Reject,Reject
10/6/2023 12:23,Treatment,Reject,Reject
10/6/2023 12:24,Treatment,Reject,Reject
10/6/2023 12:25,Treatment,Reject,Reject
10/6/2023 12:26,Treatment,Accept,Two Year
10/6/2023 12:27,Treatment,Accept,One Year
10/6/2023 12:29,Control,Reject,Reject
10/6/2023 12:31,Control,Reject,Reject
10/6/2023 12:33,Control,Accept,One Year
10/6/2023 12:34,Control,Reject,Reject
10/6/2023 12:35,Control,Reject,Reject
10/6/2023 12:36,Control,Reject,Reject
10/6/2023 12:37,Control,Reject,Reject
10/6/2023 12:38,Control,Reject,Reject
10/6/2023 12:40,Control,Reject,Reject
10/6/2023 12:43,Control,Reject,Reject
10/6/2023 12:44,Treatment,Reject,Reject
10/6/2023 12:46,Control,Reject,Reject
10/6/2023 12:47,Treatment,Reject,Reject
10/6/2023 12:49,Treatment,Reject,Reject
10/6/2023 12:51,Control,Reject,Reject
10/6/2023 12:54,Control,Reject,Reject
10/6/2023 12:55,Treatment,Reject,Reject
10/6/2023 12:56,Control,Reject,Reject
10/6/2023 12:59,Treatment,Reject,Reject
10/6/2023 13:02,Control,Reject,Reject
10/6/2023 13:04,Treatment,Reject,Reject
10/6/2023 13:07,Control,Reject,Reject
10/6/2023 13:09,Control,Reject,Reject
10/6/2023 13:12,Control,Reject,Reject
10/6/2023 13:15,Control,Reject,Reject
10/6/2023 13:16,Treatment,Reject,Reject
10/6/2023 13:18,Treatment,Reject,Reject
10/6/2023 13:21,Treatment,Reject,Reject
10/6/2023 13:24,Treatment,Reject,Reject
10/6/2023 13:27,Control,Reject,Reject
10/6/2023 13:29,Control,Reject,Reject
10/6/2023 13:30,Control,Reject,Reject
10/6/2023 13:32,Treatment,Accept,One Year
10/6/2023 13:35,Control,Reject,Reject
10/6/2023 13:38,Control,Reject,Reject
10/6/2023 13:39,Treatment,Reject,Reject
10/6/2023 13:40,Treatment,Reject,Reject
10/6/2023 13:42,Control,Reject,Reject
10/6/2023 13:44,Control,Reject,Reject
10/6/2023 13:45,Treatment,Reject,Reject
10/6/2023 13:48,Treatment,Reject,Reject
10/6/2023 13:49,Control,Reject,Reject
10/6/2023 13:51,Control,Reject,Reject
10/6/2023 13:53,Treatment,Reject,Reject
10/6/2023 13:56,Control,Reject,Reject
10/6/2023 13:59,Treatment,Reject,Reject
10/6/2023 14:00,Control,Accept,Two Year
10/6/2023 14:02,Control,Reject,Reject
10/6/2023 14:04,Treatment,Reject,Reject
10/6/2023 14:06,Control,Reject,Reject
10/6/2023 14:09,Control,Reject,Reject
10/6/2023 14:12,Treatment,Reject,Reject
10/6/2023 14:13,Treatment,Reject,Reject
10/6/2023 14:15,Control,Reject,Reject
10/6/2023 14:17,Control,Reject,Reject
10/6/2023 14:20,Control,Reject,Reject
10/6/2023 14:22,Control,Reject,Reject
10/6/2023 14:23,Treatment,Reject,Reject
10/6/2023 14:26,Treatment,Reject,Reject
10/6/2023 14:27,Treatment,Reject,Reject
10/6/2023 14:29,Treatment,Reject,Reject
10/6/2023 14:31,Control,Reject,Reject
10/6/2023 14:32,Treatment,Reject,Reject
10/6/2023 14:34,Treatment,Reject,Reject
10/6/2023 14:36,Treatment,Reject,Reject
10/6/2023 14:38,Treatment,Reject,Reject
10/6/2023 14:41,Treatment,Reject,Reject
10/6/2023 14:42,Treatment,Reject,Reject
10/6/2023 14:43,Treatment,Reject,Reject
10/6/2023 14:44,Treatment,Reject,Reject
10/6/2023 14:47,Treatment,Reject,Reject
10/6/2023 14:50,Control,Reject,Reject
10/6/2023 14:53,Treatment,Reject,Reject
10/6/2023 14:56,Control,Reject,Reject
10/6/2023 14:59,Control,Reject,Reject
10/6/2023 15:02,Control,Reject,Reject
10/6/2023 15:04,Treatment,Reject,Reject
10/6/2023 15:05,Treatment,Reject,Reject
10/6/2023 15:06,Control,Reject,Reject
10/6/2023 15:09,Treatment,Reject,Reject
10/6/2023 15:10,Control,Reject,Reject
10/6/2023 15:13,Treatment,Reject,Reject
10/6/2023 15:16,Control,Reject,Reject
10/6/2023 15:17,Treatment,Reject,Reject
10/6/2023 15:18,Treatment,Reject,Reject
10/6/2023 15:20,Treatment,Reject,Reject
10/6/2023 15:23,Control,Reject,Reject
10/6/2023 15:25,Control,Reject,Reject
10/6/2023 15:26,Control,Reject,Reject
10/6/2023 15:29,Treatment,Reject,Reject
10/6/2023 15:31,Treatment,Accept,One Year
10/6/2023 15:32,Control,Reject,Reject
10/6/2023 15:34,Control,Reject,Reject
10/6/2023 15:37,Treatment,Accept,One Year
10/6/2023 15:40,Control,Reject,Reject
10/6/2023 15:42,Treatment,Reject,Reject
10/6/2023 15:44,Treatment,Reject,Reject
10/6/2023 15:45,Treatment,Reject,Reject
10/6/2023 15:46,Treatment,Reject,Reject
10/6/2023 15:49,Control,Reject,Reject
10/6/2023 15:50,Control,Reject,Reject
10/6/2023 15:52,Control,Reject,Reject
10/6/2023 15:54,Control,Reject,Reject
10/6/2023 15:57,Control,Reject,Reject
10/6/2023 15:58,Treatment,Reject,Reject
10/6/2023 15:59,Treatment,Reject,Reject
10/6/2023 16:01,Treatment,Reject,Reject
10/6/2023 16:04,Control,Accept,One Year
10/6/2023 16:07,Control,Reject,Reject
10/6/2023 16:09,Control,Reject,Reject
10/6/2023 16:10,Treatment,Reject,Reject
10/6/2023 16:13,Treatment,Reject,Reject
10/6/2023 16:15,Treatment,Reject,Reject
10/6/2023 16:17,Control,Reject,Reject
10/6/2023 16:20,Control,Reject,Reject
10/6/2023 16:21,Control,Reject,Reject
10/6/2023 16:24,Control,Reject,Reject
10/6/2023 16:26,Control,Reject,Reject
10/6/2023 16:27,Control,Reject,Reject
10/6/2023 16:30,Treatment,Reject,Reject
10/6/2023 16:32,Control,Accept,One Year
10/6/2023 16:34,Control,Reject,Reject
10/6/2023 16:37,Control,Reject,Reject
10/6/2023 16:40,Control,Reject,Reject
10/6/2023 16:42,Control,Reject,Reject
10/6/2023 16:43,Treatment,Reject,Reject
10/6/2023 16:45,Treatment,Reject,Reject
10/6/2023 16:46,Control,Reject,Reject
10/6/2023 16:49,Treatment,Reject,Reject
10/6/2023 16:50,Control,Accept,One Year
10/6/2023 16:52,Control,Reject,Reject
10/6/2023 16:55,Control,Reject,Reject
10/6/2023 16:56,Control,Reject,Reject
10/6/2023 16:59,Control,Reject,Reject
10/6/2023 17:02,Treatment,Reject,Reject
10/6/2023 17:04,Treatment,Reject,Reject
10/6/2023 17:07,Control,Reject,Reject
10/6/2023 17:09,Treatment,Reject,Reject
10/6/2023 17:11,Control,Reject,Reject
10/6/2023 17:13,Control,Reject,Reject
10/6/2023 17:15,Treatment,Reject,Reject
10/6/2023 17:16,Control,Reject,Reject
10/6/2023 17:19,Control,Accept,One Year
10/6/2023 17:20,Treatment,Reject,Reject
10/6/2023 17:21,Control,Reject,Reject
10/6/2023 17:23,Control,Reject,Reject
10/6/2023 17:25,Control,Reject,Reject
10/6/2023 17:26,Control,Reject,Reject
10/6/2023 17:29,Control,Reject,Reject
10/6/2023 17:32,Control,Reject,Reject
10/6/2023 17:33,Control,Reject,Reject
10/6/2023 17:35,Control,Reject,Reject
10/6/2023 17:36,Treatment,Accept,Two Year
10/6/2023 17:39,Treatment,Reject,Reject
10/6/2023 17:41,Treatment,Reject,Reject
10/6/2023 17:44,Control,Reject,Reject
10/6/2023 17:46,Treatment,Reject,Reject
10/6/2023 17:49,Treatment,Reject,Reject
10/6/2023 17:50,Control,Reject,Reject
10/6/2023 17:52,Control,Reject,Reject
10/6/2023 17:54,Treatment,Reject,Reject
10/6/2023 17:55,Control,Reject,Reject
10/6/2023 17:58,Treatment,Reject,Reject
10/6/2023 17:59,Control,Reject,Reject
10/6/2023 18:01,Control,Reject,Reject
10/6/2023 18:04,Control,Accept,One Year
10/6/2023 18:05,Treatment,Accept,Two Year
10/6/2023 18:06,Control,Reject,Reject
10/6/2023 18:08,Control,Accept,One Year
10/6/2023 18:11,Control,Accept,Two Year
10/6/2023 18:13,Control,Reject,Reject
10/6/2023 18:16,Control,Reject,Reject
10/6/2023 18:19,Treatment,Reject,Reject
10/6/2023 18:20,Treatment,Accept,One Year
10/6/2023 18:22,Control,Reject,Reject
10/6/2023 18:25,Treatment,Reject,Reject
10/6/2023 18:28,Treatment,Reject,Reject
10/6/2023 18:30,Treatment,Reject,Reject
10/6/2023 18:32,Control,Reject,Reject
10/6/2023 18:34,Treatment,Reject,Reject
10/6/2023 18:37,Treatment,Accept,One Year
10/6/2023 18:39,Treatment,Reject,Reject
10/6/2023 18:40,Treatment,Reject,Reject
10/6/2023 18:42,Control,Reject,Reject
10/6/2023 18:43,Treatment,Reject,Reject
10/6/2023 18:46,Control,Reject,Reject
10/6/2023 18:47,Treatment,Reject,Reject
10/6/2023 18:48,Control,Reject,Reject
10/6/2023 18:49,Treatment,Reject,Reject
10/6/2023 18:52,Control,Reject,Reject
10/6/2023 18:53,Control,Reject,Reject
10/6/2023 18:55,Treatment,Reject,Reject
10/6/2023 18:57,Treatment,Reject,Reject
10/6/2023 18:59,Treatment,Reject,Reject
10/6/2023 19:01,Treatment,Reject,Reject
10/6/2023 19:04,Treatment,Reject,Reject
10/6/2023 19:06,Control,Accept,One Year
10/6/2023 19:07,Treatment,Reject,Reject
10/6/2023 19:10,Treatment,Reject,Reject
10/6/2023 19:11,Treatment,Reject,Reject
10/6/2023 19:12,Control,Reject,Reject
10/6/2023 19:13,Treatment,Reject,Reject
10/6/2023 19:15,Treatment,Reject,Reject
10/6/2023 19:16,Treatment,Reject,Reject
10/6/2023 19:18,Treatment,Reject,Reject
10/6/2023 19:20,Control,Reject,Reject
10/6/2023 19:23,Control,Accept,One Year
10/6/2023 19:24,Treatment,Reject,Reject
10/6/2023 19:27,Control,Accept,Two Year
10/6/2023 19:30,Control,Reject,Reject
10/6/2023 19:33,Treatment,Reject,Reject
10/6/2023 19:34,Control,Reject,Reject
10/6/2023 19:37,Control,Reject,Reject
10/6/2023 19:39,Treatment,Reject,Reject
10/6/2023 19:42,Treatment,Accept,One Year
10/6/2023 19:43,Treatment,Reject,Reject
10/6/2023 19:46,Treatment,Reject,Reject
10/6/2023 19:48,Control,Reject,Reject
10/6/2023 19:51,Treatment,Reject,Reject
10/6/2023 19:54,Treatment,Accept,One Year
10/6/2023 19:55,Control,Reject,Reject
10/6/2023 19:57,Treatment,Accept,One Year
10/6/2023 19:59,Control,Reject,Reject
10/6/2023 20:02,Treatment,Reject,Reject
10/6/2023 20:04,Control,Reject,Reject
10/6/2023 20:07,Control,Reject,Reject
10/6/2023 20:08,Treatment,Reject,Reject
10/6/2023 20:11,Control,Reject,Reject
10/6/2023 20:14,Treatment,Accept,One Year
10/6/2023 20:17,Control,Accept,One Year
10/6/2023 20:19,Treatment,Accept,One Year
10/6/2023 20:22,Treatment,Reject,Reject
10/6/2023 20:24,Treatment,Reject,Reject
10/6/2023 20:26,Treatment,Reject,Reject
10/6/2023 20:28,Control,Reject,Reject
